predicted_failure,failure_probability,timestamp
0,0.01832903019986513,2026-02-22 00:37:47.664123
0,0.1912726008153631,2026-02-22 00:37:47.664123
0,0.38829678029287196,2026-02-22 00:37:47.664123
0,0.0019606434936303616,2026-02-22 00:37:47.664123
0,0.0860180084676745,2026-02-22 00:37:47.664123
0,0.2418927499997002,2026-02-22 00:37:47.664123
0,0.016616419262979024,2026-02-22 00:37:47.664123
0,0.19917536586754675,2026-02-22 00:37:47.664123
0,0.010887182976225197,2026-02-22 00:37:47.664123
0,0.0011176131310007135,2026-02-22 00:37:47.664123
0,0.00847014265948426,2026-02-22 00:37:47.664123
0,0.11314892043102512,2026-02-22 00:37:47.664123
0,0.0013208365080400327,2026-02-22 00:37:47.664123
0,0.001578646322666543,2026-02-22 00:37:47.664123
0,0.005735357302460042,2026-02-22 00:37:47.664123
0,0.06704077586999341,2026-02-22 00:37:47.664123
0,0.009052036076285045,2026-02-22 00:37:47.664123
0,0.004232269506339732,2026-02-22 00:37:47.664123
0,0.09343641954929341,2026-02-22 00:37:47.664123
0,0.005952561302402325,2026-02-22 00:37:47.664123
0,0.006189805717510991,2026-02-22 00:37:47.664123
1,0.8591369803156914,2026-02-22 00:37:47.664123
0,0.04969812249951614,2026-02-22 00:37:47.664123
0,0.012962578158711118,2026-02-22 00:37:47.664123
0,0.41689879236867355,2026-02-22 00:37:47.664123
0,0.0025923707728437097,2026-02-22 00:37:47.664123
0,0.002655421759778079,2026-02-22 00:37:47.664123
0,0.13437079500593468,2026-02-22 00:37:47.664123
0,0.020388267675555273,2026-02-22 00:37:47.664123
0,0.2848778882261656,2026-02-22 00:37:47.664123
0,0.0010520083655606,2026-02-22 00:37:47.664123
0,0.011226675291656784,2026-02-22 00:37:47.664123
0,0.3809725714260728,2026-02-22 00:37:47.664123
1,0.5840096516481108,2026-02-22 00:37:47.664123
0,0.02521752506562832,2026-02-22 00:37:47.664123
0,0.008299921108542909,2026-02-22 00:37:47.664123
0,0.0018907007383823814,2026-02-22 00:37:47.664123
0,0.08533735114828386,2026-02-22 00:37:47.664123
0,0.009516025119882894,2026-02-22 00:37:47.664123
0,0.001519231014098512,2026-02-22 00:37:47.664123
0,0.008669646701166114,2026-02-22 00:37:47.664123
0,0.0024603440028868277,2026-02-22 00:37:47.664123
0,0.1109872913561399,2026-02-22 00:37:47.664123
0,0.0011088583092108346,2026-02-22 00:37:47.664123
0,0.007742651017582064,2026-02-22 00:37:47.664123
0,0.025560864098064608,2026-02-22 00:37:47.664123
1,0.9962721926227945,2026-02-22 00:37:47.664123
0,0.126233202057609,2026-02-22 00:37:47.664123
0,0.34096621204992666,2026-02-22 00:37:47.664123
0,0.0045471001134349265,2026-02-22 00:37:47.664123
0,0.00398114508633913,2026-02-22 00:37:47.664123
0,0.0018645162074988468,2026-02-22 00:37:47.664123
0,0.10852534483879692,2026-02-22 00:37:47.664123
0,0.022920668944581793,2026-02-22 00:37:47.664123
0,0.09751027380212555,2026-02-22 00:37:47.664123
0,0.008688655927115816,2026-02-22 00:37:47.664123
0,0.36024225756356787,2026-02-22 00:37:47.664123
0,0.009376212282552136,2026-02-22 00:37:47.664123
0,0.11660872816641964,2026-02-22 00:37:47.664123
0,0.0010601907243113855,2026-02-22 00:37:47.664123
0,0.05412151560592318,2026-02-22 00:37:47.664123
0,0.0010555154986428628,2026-02-22 00:37:47.664123
0,0.028892558394341385,2026-02-22 00:37:47.664123
0,0.0011062915573277817,2026-02-22 00:37:47.664123
0,0.01131292252597806,2026-02-22 00:37:47.664123
0,0.007718735716753295,2026-02-22 00:37:47.664123
0,0.001431780426752975,2026-02-22 00:37:47.664123
0,0.07625095586419176,2026-02-22 00:37:47.664123
0,0.007512425407155594,2026-02-22 00:37:47.664123
0,0.0023895155922705543,2026-02-22 00:37:47.664123
0,0.20275169452894473,2026-02-22 00:37:47.664123
0,0.17377189448650093,2026-02-22 00:37:47.664123
0,0.033542234078609456,2026-02-22 00:37:47.664123
0,0.003964632542046648,2026-02-22 00:37:47.664123
0,0.0060487773839143395,2026-02-22 00:37:47.664123
0,0.22899648336042985,2026-02-22 00:37:47.664123
0,0.0011659853286110943,2026-02-22 00:37:47.664123
0,0.006262116399527896,2026-02-22 00:37:47.664123
0,0.0016454156915329849,2026-02-22 00:37:47.664123
0,0.10557819550648999,2026-02-22 00:37:47.664123
0,0.13626726727979144,2026-02-22 00:37:47.664123
1,0.9952976877972969,2026-02-22 00:37:47.664123
0,0.09368944231298083,2026-02-22 00:37:47.664123
0,0.07347944855743949,2026-02-22 00:37:47.664123
0,0.30109892380470943,2026-02-22 00:37:47.664123
0,0.0052386270358844855,2026-02-22 00:37:47.664123
0,0.001645672639347523,2026-02-22 00:37:47.664123
0,0.006188734275948604,2026-02-22 00:37:47.664123
0,0.009690587544315888,2026-02-22 00:37:47.664123
0,0.24376345319215847,2026-02-22 00:37:47.664123
0,0.003558765199763725,2026-02-22 00:37:47.664123
0,0.0014631862721171379,2026-02-22 00:37:47.664123
0,0.0012932940348551422,2026-02-22 00:37:47.664123
0,0.1875067699012414,2026-02-22 00:37:47.664123
0,0.1267382214756821,2026-02-22 00:37:47.664123
0,0.26063764835758524,2026-02-22 00:37:47.664123
0,0.005292337110119046,2026-02-22 00:37:47.664123
0,0.0019423542414383629,2026-02-22 00:37:47.664123
0,0.11584108437380741,2026-02-22 00:37:47.664123
0,0.012403509254608843,2026-02-22 00:37:47.664123
0,0.0074049445414982925,2026-02-22 00:37:47.664123
0,0.014006039580925831,2026-02-22 00:37:47.664123
0,0.2207140198979762,2026-02-22 00:37:47.664123
0,0.35779475096585517,2026-02-22 00:37:47.664123
0,0.10166629169466444,2026-02-22 00:37:47.664123
0,0.0015267348353171705,2026-02-22 00:37:47.664123
0,0.09805936187211259,2026-02-22 00:37:47.664123
0,0.003911222768780074,2026-02-22 00:37:47.664123
0,0.4402347512188218,2026-02-22 00:37:47.664123
0,0.0013894804100908196,2026-02-22 00:37:47.664123
0,0.0010760392404305418,2026-02-22 00:37:47.664123
0,0.00127665878616538,2026-02-22 00:37:47.664123
0,0.007157059879630739,2026-02-22 00:37:47.664123
0,0.004813593739209806,2026-02-22 00:37:47.664123
0,0.012023616984178073,2026-02-22 00:37:47.664123
0,0.07776435100491282,2026-02-22 00:37:47.664123
0,0.005221370286342492,2026-02-22 00:37:47.664123
0,0.4536710490802918,2026-02-22 00:37:47.664123
0,0.010172786304982383,2026-02-22 00:37:47.664123
0,0.11282265710379784,2026-02-22 00:37:47.664123
0,0.4890125065927579,2026-02-22 00:37:47.664123
0,0.001201667195998392,2026-02-22 00:37:47.664123
0,0.22438874771264447,2026-02-22 00:37:47.664123
0,0.010907995645675414,2026-02-22 00:37:47.664123
0,0.0058136922459735615,2026-02-22 00:37:47.664123
0,0.012261752256995242,2026-02-22 00:37:47.664123
0,0.001356835470984246,2026-02-22 00:37:47.664123
0,0.0019369307252999329,2026-02-22 00:37:47.664123
0,0.003539740752831136,2026-02-22 00:37:47.664123
0,0.018018456073090803,2026-02-22 00:37:47.664123
0,0.0035103170847146058,2026-02-22 00:37:47.664123
0,0.011372816330712266,2026-02-22 00:37:47.664123
0,0.0018355671446639995,2026-02-22 00:37:47.664123
0,0.0725068733825875,2026-02-22 00:37:47.664123
0,0.006422922835071485,2026-02-22 00:37:47.664123
0,0.0030725143908848862,2026-02-22 00:37:47.664123
0,0.1361999755810123,2026-02-22 00:37:47.664123
0,0.03777498088851828,2026-02-22 00:37:47.664123
0,0.002283576814970524,2026-02-22 00:37:47.664123
1,0.9512779256134242,2026-02-22 00:37:47.664123
0,0.002057498966605232,2026-02-22 00:37:47.664123
0,0.16245479888133418,2026-02-22 00:37:47.664123
0,0.00227395074015809,2026-02-22 00:37:47.664123
0,0.0012291359945735866,2026-02-22 00:37:47.664123
0,0.019047118476302673,2026-02-22 00:37:47.664123
0,0.12620536294444984,2026-02-22 00:37:47.664123
0,0.12883410860396696,2026-02-22 00:37:47.664123
0,0.0228276245065118,2026-02-22 00:37:47.664123
0,0.03668792423719463,2026-02-22 00:37:47.664123
0,0.0036601066624485368,2026-02-22 00:37:47.664123
0,0.14898364296332553,2026-02-22 00:37:47.664123
0,0.11926018330055972,2026-02-22 00:37:47.664123
0,0.004707916017811719,2026-02-22 00:37:47.664123
0,0.0063260416693250755,2026-02-22 00:37:47.664123
0,0.002326862298831557,2026-02-22 00:37:47.664123
0,0.24061639044523683,2026-02-22 00:37:47.664123
0,0.06325879933863854,2026-02-22 00:37:47.664123
0,0.07599419128239357,2026-02-22 00:37:47.664123
0,0.2658646309112586,2026-02-22 00:37:47.664123
1,0.5717425657094081,2026-02-22 00:37:47.664123
0,0.08001042981902774,2026-02-22 00:37:47.664123
0,0.0013208365080400327,2026-02-22 00:37:47.664123
0,0.002122993607241475,2026-02-22 00:37:47.664123
0,0.12890104156052545,2026-02-22 00:37:47.664123
0,0.13406048600763637,2026-02-22 00:37:47.664123
0,0.0013074875495101665,2026-02-22 00:37:47.664123
0,0.023459063068014083,2026-02-22 00:37:47.664123
0,0.23545711472206726,2026-02-22 00:37:47.664123
0,0.22480190802499617,2026-02-22 00:37:47.664123
0,0.018085254568745456,2026-02-22 00:37:47.664123
0,0.011075727441341839,2026-02-22 00:37:47.664123
0,0.05118952414734536,2026-02-22 00:37:47.664123
0,0.006808741619934169,2026-02-22 00:37:47.664123
0,0.08913032301144906,2026-02-22 00:37:47.664123
0,0.0012843810698740755,2026-02-22 00:37:47.664123
0,0.02975526885085844,2026-02-22 00:37:47.664123
0,0.010775944815732576,2026-02-22 00:37:47.664123
0,0.12130911712089291,2026-02-22 00:37:47.664123
0,0.004010416280618243,2026-02-22 00:37:47.664123
0,0.059239565505476426,2026-02-22 00:37:47.664123
0,0.005863465424139906,2026-02-22 00:37:47.664123
0,0.0013541729498960952,2026-02-22 00:37:47.664123
0,0.08245673094431448,2026-02-22 00:37:47.664123
0,0.10793679722055348,2026-02-22 00:37:47.664123
0,0.10488117494373077,2026-02-22 00:37:47.664123
0,0.0018976422426529719,2026-02-22 00:37:47.664123
0,0.09924515082878736,2026-02-22 00:37:47.664123
0,0.0066659797896412585,2026-02-22 00:37:47.664123
0,0.0012607392512804336,2026-02-22 00:37:47.664123
0,0.0016439399866273149,2026-02-22 00:37:47.664123
0,0.030437123397625786,2026-02-22 00:37:47.664123
0,0.007967920787339322,2026-02-22 00:37:47.664123
0,0.07607320082486338,2026-02-22 00:37:47.664123
0,0.009219037253604451,2026-02-22 00:37:47.664123
0,0.07733407676277211,2026-02-22 00:37:47.664123
0,0.0012520771569449322,2026-02-22 00:37:47.664123
1,0.8990116003758479,2026-02-22 00:37:47.664123
0,0.07331553998031118,2026-02-22 00:37:47.664123
0,0.0016357347049272982,2026-02-22 00:37:47.664123
0,0.10893105865231228,2026-02-22 00:37:47.664123
0,0.0025366468322770667,2026-02-22 00:37:47.664123
0,0.026927148627187,2026-02-22 00:37:47.664123
0,0.0010828271056643824,2026-02-22 00:37:47.664123
0,0.004432272034827271,2026-02-22 00:37:47.664123
0,0.18688267604607034,2026-02-22 00:37:47.664123
0,0.0035267558243330887,2026-02-22 00:37:47.664123
0,0.003088986045889332,2026-02-22 00:37:47.664123
0,0.10364485781490748,2026-02-22 00:37:47.664123
0,0.006058560899656307,2026-02-22 00:37:47.664123
0,0.002290288178058642,2026-02-22 00:37:47.664123
0,0.2379083483118549,2026-02-22 00:37:47.664123
0,0.0053445424441491305,2026-02-22 00:37:47.664123
0,0.007081627069729948,2026-02-22 00:37:47.664123
0,0.0011169089988689914,2026-02-22 00:37:47.664123
0,0.17830059556363775,2026-02-22 00:37:47.664123
0,0.40349771812280777,2026-02-22 00:37:47.664123
0,0.07720081220005383,2026-02-22 00:37:47.664123
0,0.012823314763342268,2026-02-22 00:37:47.664123
0,0.24993296868121306,2026-02-22 00:37:47.664123
0,0.01345547233851524,2026-02-22 00:37:47.664123
0,0.002383457554826132,2026-02-22 00:37:47.664123
0,0.007774046908760035,2026-02-22 00:37:47.664123
0,0.001342908634787978,2026-02-22 00:37:47.664123
0,0.001506308987057427,2026-02-22 00:37:47.664123
0,0.028632700725999768,2026-02-22 00:37:47.664123
0,0.08725806433039507,2026-02-22 00:37:47.664123
0,0.0016610723327233463,2026-02-22 00:37:47.664123
0,0.011171352983698066,2026-02-22 00:37:47.664123
0,0.003941974124718532,2026-02-22 00:37:47.664123
0,0.0036942120551699165,2026-02-22 00:37:47.664123
0,0.10142784176357746,2026-02-22 00:37:47.664123
0,0.07464850852932055,2026-02-22 00:37:47.664123
0,0.0011984657167322837,2026-02-22 00:37:47.664123
0,0.12191238528106689,2026-02-22 00:37:47.664123
0,0.002784169543892981,2026-02-22 00:37:47.664123
0,0.010408192370335936,2026-02-22 00:37:47.664123
0,0.0038229288160218453,2026-02-22 00:37:47.664123
0,0.07310896247187261,2026-02-22 00:37:47.664123
0,0.001313580427586824,2026-02-22 00:37:47.664123
0,0.08987913202816424,2026-02-22 00:37:47.664123
0,0.007517853869304347,2026-02-22 00:37:47.664123
0,0.19529975963486979,2026-02-22 00:37:47.664123
0,0.00632034081494896,2026-02-22 00:37:47.664123
1,0.988926751125428,2026-02-22 00:37:47.664123
0,0.007996092291774358,2026-02-22 00:37:47.664123
0,0.0014317300072956862,2026-02-22 00:37:47.664123
0,0.011627818083013094,2026-02-22 00:37:47.664123
0,0.0038238791894697117,2026-02-22 00:37:47.664123
0,0.11728597821287642,2026-02-22 00:37:47.664123
0,0.0013485318523785942,2026-02-22 00:37:47.664123
0,0.002303040849749031,2026-02-22 00:37:47.664123
0,0.0013224258815503149,2026-02-22 00:37:47.664123
0,0.006926296787498711,2026-02-22 00:37:47.664123
0,0.016348381601895345,2026-02-22 00:37:47.664123
0,0.00147620884260777,2026-02-22 00:37:47.664123
0,0.00839319073778977,2026-02-22 00:37:47.664123
0,0.12470964937739579,2026-02-22 00:37:47.664123
0,0.0032168048765829622,2026-02-22 00:37:47.664123
0,0.0025520487451394214,2026-02-22 00:37:47.664123
0,0.008134631935773679,2026-02-22 00:37:47.664123
0,0.007042755984659033,2026-02-22 00:37:47.664123
0,0.0745336769160783,2026-02-22 00:37:47.664123
0,0.09339626226928965,2026-02-22 00:37:47.664123
0,0.355862946290028,2026-02-22 00:37:47.664123
0,0.001243538587230157,2026-02-22 00:37:47.664123
0,0.022786693799474952,2026-02-22 00:37:47.664123
0,0.0012557244181697754,2026-02-22 00:37:47.664123
1,0.9738942787427327,2026-02-22 00:37:47.664123
0,0.13216455422520343,2026-02-22 00:37:47.664123
0,0.0032105816746947156,2026-02-22 00:37:47.664123
1,0.5872972284586235,2026-02-22 00:37:47.664123
0,0.02425539622011457,2026-02-22 00:37:47.664123
0,0.0010520927421766735,2026-02-22 00:37:47.664123
0,0.1430316972956711,2026-02-22 00:37:47.664123
0,0.002520690756256085,2026-02-22 00:37:47.664123
0,0.09590202755626018,2026-02-22 00:37:47.664123
0,0.0031119746049904163,2026-02-22 00:37:47.664123
0,0.2810581170725239,2026-02-22 00:37:47.664123
0,0.03442434567949461,2026-02-22 00:37:47.664123
0,0.005256929112674451,2026-02-22 00:37:47.664123
0,0.001131846721996617,2026-02-22 00:37:47.664123
0,0.007215906377461354,2026-02-22 00:37:47.664123
0,0.06950166118679564,2026-02-22 00:37:47.664123
0,0.07566933429842342,2026-02-22 00:37:47.664123
0,0.0265291311595971,2026-02-22 00:37:47.664123
0,0.004545085657618594,2026-02-22 00:37:47.664123
0,0.0011102344292980171,2026-02-22 00:37:47.664123
1,0.5099901087800075,2026-02-22 00:37:47.664123
0,0.0014033942880913549,2026-02-22 00:37:47.664123
0,0.17717314934565273,2026-02-22 00:37:47.664123
0,0.005730261521818754,2026-02-22 00:37:47.664123
0,0.13829806156220517,2026-02-22 00:37:47.664123
0,0.018649498228388173,2026-02-22 00:37:47.664123
0,0.0030644173548232735,2026-02-22 00:37:47.664123
0,0.2974596283862027,2026-02-22 00:37:47.664123
0,0.0011196469293727881,2026-02-22 00:37:47.664123
0,0.07176232601518084,2026-02-22 00:37:47.664123
0,0.002381082669964942,2026-02-22 00:37:47.664123
0,0.31573754973413337,2026-02-22 00:37:47.664123
0,0.018062654296552544,2026-02-22 00:37:47.664123
0,0.002669378675416988,2026-02-22 00:37:47.664123
0,0.026613775458473984,2026-02-22 00:37:47.664123
0,0.11990284629973193,2026-02-22 00:37:47.664123
0,0.004494416950128521,2026-02-22 00:37:47.664123
0,0.08877310216707487,2026-02-22 00:37:47.664123
0,0.045802936611186375,2026-02-22 00:37:47.664123
0,0.09128628252753111,2026-02-22 00:37:47.664123
0,0.10595381641706803,2026-02-22 00:37:47.664123
0,0.003121698816451309,2026-02-22 00:37:47.664123
0,0.09999458012524119,2026-02-22 00:37:47.664123
0,0.02595937481093508,2026-02-22 00:37:47.664123
0,0.0015255576939117723,2026-02-22 00:37:47.664123
0,0.0966886474179395,2026-02-22 00:37:47.664123
0,0.0024686989546704,2026-02-22 00:37:47.664123
0,0.0037984053991469875,2026-02-22 00:37:47.664123
0,0.18765477503975458,2026-02-22 00:37:47.664123
0,0.00279058536331419,2026-02-22 00:37:47.664123
0,0.0010326275426660778,2026-02-22 00:37:47.664123
0,0.09300866120403839,2026-02-22 00:37:47.664123
0,0.06631758748513415,2026-02-22 00:37:47.664123
0,0.011170608049063134,2026-02-22 00:37:47.664123
0,0.001127534829441179,2026-02-22 00:37:47.664123
0,0.31417241599577594,2026-02-22 00:37:47.664123
0,0.02668939561177436,2026-02-22 00:37:47.664123
0,0.03277251203969728,2026-02-22 00:37:47.664123
0,0.001064805633759059,2026-02-22 00:37:47.664123
0,0.037218352350551764,2026-02-22 00:37:47.664123
0,0.12599926685781268,2026-02-22 00:37:47.664123
0,0.05180093239886949,2026-02-22 00:37:47.664123
0,0.12480157743439689,2026-02-22 00:37:47.664123
0,0.16499144645189365,2026-02-22 00:37:47.664123
0,0.18998130384272124,2026-02-22 00:37:47.664123
0,0.09175798398850404,2026-02-22 00:37:47.664123
0,0.010803304212951234,2026-02-22 00:37:47.664123
0,0.008744095534798609,2026-02-22 00:37:47.664123
0,0.18632812647733496,2026-02-22 00:37:47.664123
0,0.0011866078874903708,2026-02-22 00:37:47.664123
0,0.0880002590076068,2026-02-22 00:37:47.664123
0,0.12387938632749146,2026-02-22 00:37:47.664123
0,0.0013186309333764138,2026-02-22 00:37:47.664123
0,0.028760076709785892,2026-02-22 00:37:47.664123
0,0.004102346015567974,2026-02-22 00:37:47.664123
0,0.015474974596662054,2026-02-22 00:37:47.664123
0,0.001106649236145736,2026-02-22 00:37:47.664123
0,0.0038475660263132955,2026-02-22 00:37:47.664123
0,0.0012017918632216146,2026-02-22 00:37:47.664123
0,0.0014526047028633885,2026-02-22 00:37:47.664123
0,0.3571420701966474,2026-02-22 00:37:47.664123
0,0.009568635240922852,2026-02-22 00:37:47.664123
0,0.04902240373399457,2026-02-22 00:37:47.664123
0,0.007314522850344298,2026-02-22 00:37:47.664123
0,0.19596211633531987,2026-02-22 00:37:47.664123
0,0.041258140292320535,2026-02-22 00:37:47.664123
0,0.005133392756937746,2026-02-22 00:37:47.664123
0,0.09831547014570548,2026-02-22 00:37:47.664123
0,0.002037748696877842,2026-02-22 00:37:47.664123
0,0.12108988021464417,2026-02-22 00:37:47.664123
0,0.07925160778096613,2026-02-22 00:37:47.664123
1,0.9989122454339734,2026-02-22 00:37:47.664123
0,0.0014188892214611298,2026-02-22 00:37:47.664123
0,0.003592102524220526,2026-02-22 00:37:47.664123
0,0.001141869641344,2026-02-22 00:37:47.664123
0,0.010205355328966876,2026-02-22 00:37:47.664123
0,0.05235688925150381,2026-02-22 00:37:47.664123
0,0.001246773598584941,2026-02-22 00:37:47.664123
0,0.0014960973473270994,2026-02-22 00:37:47.664123
1,0.5750145515631485,2026-02-22 00:37:47.664123
0,0.0368532932829845,2026-02-22 00:37:47.664123
0,0.02224051734717258,2026-02-22 00:37:47.664123
0,0.009621209504058113,2026-02-22 00:37:47.664123
0,0.0019601281902330283,2026-02-22 00:37:47.664123
0,0.003537198521251361,2026-02-22 00:37:47.664123
0,0.02325766670942954,2026-02-22 00:37:47.664123
0,0.16665588686196378,2026-02-22 00:37:47.664123
0,0.005487161550486774,2026-02-22 00:37:47.664123
0,0.001266711650794981,2026-02-22 00:37:47.664123
0,0.0047585418071785434,2026-02-22 00:37:47.664123
0,0.3148985559090145,2026-02-22 00:37:47.664123
0,0.0055705979870698,2026-02-22 00:37:47.664123
0,0.0037508178920427106,2026-02-22 00:37:47.664123
0,0.08215155580464327,2026-02-22 00:37:47.664123
0,0.002782960733660996,2026-02-22 00:37:47.664123
0,0.27795608609778244,2026-02-22 00:37:47.664123
0,0.005998594567371219,2026-02-22 00:37:47.664123
0,0.0031593764775510284,2026-02-22 00:37:47.664123
0,0.001278654989811131,2026-02-22 00:37:47.664123
0,0.11471780384429778,2026-02-22 00:37:47.664123
0,0.00599446142449683,2026-02-22 00:37:47.664123
0,0.006153679970311455,2026-02-22 00:37:47.664123
0,0.0012458648954437018,2026-02-22 00:37:47.664123
0,0.0013709428876767043,2026-02-22 00:37:47.664123
0,0.0013868453354366605,2026-02-22 00:37:47.664123
0,0.1794810508828778,2026-02-22 00:37:47.664123
0,0.3218625989697199,2026-02-22 00:37:47.664123
